Nazwa odbiorcy	Adres odbiorcy	NIP odbiorcy	Data wystawienia	Data sprzeda¿y	Nr faktury	Tytu³ pozycji	Liczba sztuk	Cena jednostkowa	Stawka podatku %	Kwota Podatku	Cena netto pozycji	Cena brutto pozycji	Cena netto faktury ³¹cznie	Cena brutto faktury ³¹cznie
Firma5 SP. Z O.O.	UL. FELIKSA RADWAÑSKIEGO 15/1, 30-065 KRAKÓW	634-27-26-447	2020-10-09	2020-10-09	3-09/10/2020	Czynsz z tytu³u najmu powierzchni w budynku przy ul. Radwañskiego 15 w Krakowie za PaŸdziernik 2020	1	3 000,00 z³	23	690,00 z³	3 000,00 z³	3 690,00 z³	3 000,00 z³	3 690,00 z³
Firma6 SP. Z O.O.	UL. FELIKSA RADWAÑSKIEGO 15/1, 30-065 KRAKÓW	676-247-94-12	2020-10-09	2020-10-09	4-09/10/2020	Czynsz z tytu³u najmu powierzchni w budynku przy ul. Radwañskiego 15 w Krakowie za PaŸdziernik 2020	1	7 000,00 z³	23	1 610,00 z³	7 000,00 z³	8 610,00 z³	7 000,00 z³	8 610,00 z³
Firma10 Sp. z o.o.	UL. PODGÓRKI TYNIECKIE 91, 30-398 KRAKÓW	676-256-68-84	2020-10-13	2020-10-13	1-13/10/2020	Najem pomieszczeñ biurowych, Radwañskiego 15, 1 piêtro, 2 miesi¹ce.	1	3 774,00 z³	23	868,02 z³	3 774,00 z³	4 642,02 z³	3 774,00 z³	4 642,02 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	1. Prace rozwojowe - #68074 : Lista endpointów	4,75	1 000,00 z³	23	1 092,50 z³	4 750,00 z³	5 842,50 z³	76 250,00 z³	93 787,50 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	2. Prace rozwojowe - #67995 : Zlecenie UX - sprint 2	55	1 000,00 z³	23	12 650,00 z³	55 000,00 z³	67 650,00 z³	76 250,00 z³	93 787,50 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	3. Prace rozwojowe - #67996 : Wyszukiwarka z podpowiedziami i Dodatkowa informacja	10	1 000,00 z³	23	2 300,00 z³	10 000,00 z³	12 300,00 z³	76 250,00 z³	93 787,50 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	4. Prace rozwojowe - #67810 : Wysy³ka maila do handlowca po wykonaniu zadania weryfikacji dowodu rejestracyjnego	0,75	1 000,00 z³	23	172,50 z³	750,00 z³	922,50 z³	76 250,00 z³	93 787,50 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	5. Prace rozwojowe - #68291 : Modyfikacja parametru obs³ugi mar¿y	2	1 000,00 z³	23	460,00 z³	2 000,00 z³	2 460,00 z³	76 250,00 z³	93 787,50 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	6. Prace rozwojowe - #68331 : Do³¹cz do nas - projekt graficzny	1,5	1 000,00 z³	23	345,00 z³	1 500,00 z³	1 845,00 z³	76 250,00 z³	93 787,50 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-10-14	2020-10-14	3-14/10/2020	7. Prace rozwojowe - #68685 : Zmiany w procesie logistycznym (zagadnienia 1-3)	2,25	1 000,00 z³	23	517,50 z³	2 250,00 z³	2 767,50 z³	76 250,00 z³	93 787,50 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Zakup serwerów oraz komputerów – jednostek centralnych (klienckich), zgodnie z umow¹ nr  1/UD/2020 	1	33 739,84 z³	23	7 760,16 z³	33 739,84 z³	41 500,00 z³	161 382,11 z³	198 500,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Zakup drukarki do elektronicznych legitymacji, zgodnie z umow¹ nr  1/UD/2020 	1	21 951,22 z³	23	5 048,78 z³	21 951,22 z³	27 000,00 z³	161 382,11 z³	198 500,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Wdro¿enie poszczególnych modu³ów wraz zakupem oprogramowania, zgodnie z umow¹ nr  1/UD/2020 	1	22 764,23 z³	23	5 235,77 z³	22 764,23 z³	28 000,00 z³	161 382,11 z³	198 500,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Migracja danych do nowego systemu, zgodnie z umow¹ nr  1/UD/2020 	1	26 829,27 z³	23	6 170,73 z³	26 829,27 z³	33 000,00 z³	161 382,11 z³	198 500,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Wdro¿enie systemu – oprogramowanie do obs³ugi systemów, zgodnie z umow¹ nr  1/UD/2020 	1	17 886,18 z³	23	4 113,82 z³	17 886,18 z³	22 000,00 z³	161 382,11 z³	198 500,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Szkolenia dla kadry i pracowników wdra¿anych komponentów Systemu USOS, zgodnie z umow¹ nr  1/UD/2020 	1	23 577,24 z³	23	5 422,76 z³	23 577,24 z³	29 000,00 z³	161 382,11 z³	198 500,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	1-15/10/2020	Obs³uga administracyjna, zgodnie z umow¹ nr  1/UD/2020 	1	14 634,15 z³	23	3 365,85 z³	14 634,15 z³	18 000,00 z³	161 382,11 z³	198 500,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdro¿enie systemu kszta³cenia na odleg³oœæ - unowoczeœnienie platformy e-learningowej, zgodnie z umow¹ nr 4/UD/2020	1	31 707,32 z³	23	7 292,68 z³	31 707,32 z³	39 000,00 z³	48 739,84 z³	59 950,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdro¿enie systemu kszta³cenia na odleg³oœæ – e-learning - szkolenia dla pracowników, zgodnie z umow¹ nr 4/UD/2020	1	10 000,00 z³	23	2 300,00 z³	10 000,00 z³	12 300,00 z³	48 739,84 z³	59 950,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdro¿enie systemu kszta³cenia na odleg³oœæ - e-learning – serwer wirtualny, zgodnie z umow¹ nr 4/UD/2020	1	2 032,52 z³	23	467,48 z³	2 032,52 z³	2 500,00 z³	48 739,84 z³	59 950,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	2-15/10/2020	Wdro¿enie systemu kszta³cenia na odleg³oœæ - e-learning  - implementacja kursów na platformê, zgodnie z umow¹ nr 4/UD/2020	1	5 000,00 z³	23	1 150,00 z³	5 000,00 z³	6 150,00 z³	48 739,84 z³	59 950,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Komputer wraz z systemem operacyjnym, zgodnie z umow¹ nr 1/PK/2020	24	6 351,63 z³	23	35 060,98 z³	152 439,02 z³	187 500,00 z³	173 983,74 z³	214 000,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Oprogramowanie sprzeda¿owe, zgodnie z umow¹ nr 1/PK/2020	24	406,50 z³	23	2 243,90 z³	9 756,10 z³	12 000,00 z³	173 983,74 z³	214 000,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Oprogramowanie finansowo – ksiêgowe, zgodnie z umow¹ nr 1/PK/2020	24	406,50 z³	23	2 243,90 z³	9 756,10 z³	12 000,00 z³	173 983,74 z³	214 000,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Router, zgodnie z umow¹ nr 1/PK/2020	2	406,51 z³	23	186,99 z³	813,01 z³	1 000,00 z³	173 983,74 z³	214 000,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Switch, zgodnie z umow¹ nr 1/PK/2020	2	528,46 z³	23	243,09 z³	1 056,91 z³	1 300,00 z³	173 983,74 z³	214 000,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Okablowanie (2m), zgodnie z umow¹ nr 1/PK/2020	28	2,90 z³	23	18,70 z³	81,30 z³	100,00 z³	173 983,74 z³	214 000,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-15	2020-10-15	3-15/10/2020	Okablowanie (1,5m), zgodnie z umow¹ nr 1/PK/2020	24	3,39 z³	23	18,70 z³	81,30 z³	100,00 z³	173 983,74 z³	214 000,00 z³
Firma2	Ul. Zamkowa 1, 31 – 200 Kraków 	552-151-68-49	2020-10-16	2020-10-16	1-16/10/2020	Informatyczne narzêdzia edukacyjne	1	1 268,29 z³	23	291,71 z³	1 268,29 z³	1 560,00 z³	1 268,29 z³	1 560,00 z³
Firma9 SP. Z O.O.	ul. Dobra 28, 00-344 Warszawa	118-16-48-603	2020-11-05	2020-10-30	1-05/11/2020	NAJEM SERWERA ZA OKRES 10.2020 (SPECYFIKACJA ZGODNA Z UMOW¥)   	1	13 000,00 z³	23	2 990,00 z³	13 000,00 z³	15 990,00 z³	13 000,00 z³	15 990,00 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-05	2020-10-30	2-05/11/2020	Zarz¹dzanie infrastruktur¹ serwerow¹ oraz us³ugami dla projektu Innovative- ZGODNIE Z RAPORTEM	1	3 909,38 z³	23	899,16 z³	3 909,38 z³	4 808,54 z³	3 909,38 z³	4 808,54 z³
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2020-11-05	2020-10-30	3-05/11/2020	Urz¹dzenia GPS – terminale/monta¿ – paŸdziernik 2020 zgodnie z za³¹cznikiem 	63	280,00 z³	23	4 057,20 z³	17 640,00 z³	21 697,20 z³	17 640,00 z³	21 697,20 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	1-09/11/2020	Firma3 - prace projektowe oraz programistyczne zwi¹zane z rozwojem, zgodne z za³¹cznikiem	83,6375	1 250,00 z³	23	22 895,78 z³	99 546,88 z³	122 442,66 z³	112 386,88 z³	138 235,86 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	1-09/11/2020	Zarz¹dzanie infrastruktur¹ serwerow¹ oraz us³ugami dla projektu Firma3 – Premium	1	7 840,00 z³	23	1 803,20 z³	7 840,00 z³	9 643,20 z³	112 386,88 z³	138 235,86 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	1-09/11/2020	Firma3 - prace projektowe oraz programistyczne zwi¹zane z utrzymaniem i popraw¹ b³êdów oraz bie¿¹cymi dzia³aniami,  zgodne z za³¹cznikiem	4	1 250,00 z³	23	1 150,00 z³	5 000,00 z³	6 150,00 z³	112 386,88 z³	138 235,86 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	2-09/11/2020	Innovative - prace projektowe oraz programistyczne zwi¹zane z rozwojem, zgodnie z za³¹cznikiem	12,1875	1 250,00 z³	23	3 503,91 z³	15 234,38 z³	18 738,29 z³	23 359,38 z³	28 732,04 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2020-11-09	2020-10-30	2-09/11/2020	Innovative - prace projektowe oraz programistyczne zwi¹zane z utrzymaniem i popraw¹ b³êdów oraz bie¿¹cymi dzia³aniami,  zgodnie z za³¹cznikiem	6,5	1 250,00 z³	23	1 868,75 z³	8 125,00 z³	9 993,75 z³	23 359,38 z³	28 732,04 z³
Firma8 Sp. z o.o. sp.k.	ul. Krkusowa 12, 30-123 Kraków	677-00-46-633	2020-11-10	2020-10-30	1-10/11/2020	Firma8 - prace projektowe oraz programistyczne, zgodnie z za³¹cznikiem	26,475	1 250,00 z³	23	7 611,56 z³	33 093,75 z³	40 705,31 z³	33 093,75 z³	40 705,31 z³
